"status","confidence","id","title","sourceRepo","sourceLabel","laneLabel","trackLabel","promotionLabel","evidenceTerms","issues"
"pass","high","adrenal-cortex-medulla","Adrenal Cortex & Medulla","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adrenal; endocrine; renal; gi",""
"pass","high","pituitary-reproductive","Pituitary & Reproductive","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","chemistry; laboratory",""
"pass","high","calcium-bone-metabolism","Calcium & Bone Metabolism","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; renal; gi; thyroid; bone",""
"pass","high","toxicology-tdm","Toxicology & TDM","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","electrolytes; laboratory; therapeutic drug monitoring; toxicology",""
"pass","high","therapeutic-drug-monitoring","Therapeutic Drug Monitoring","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","laboratory; therapeutic drug monitoring",""
"pass","high","clinical-toxicology-metals-volatiles","Clinical Toxicology (Metals, Volatiles)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","blood gas; laboratory; toxicology",""
"pass","high","drugs-of-abuse","Drugs of Abuse","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","dat; drugs of abuse; immunoassay; mass spectrometry; laboratory",""
"pass","high","hematopathology-cp","Hematopathology (CP)","board_prep","Board Prep Library","Board Prep Tutorials","Cross-Cutting","Canonical","acute leukemia; hematopathology; leukemia; myelodysplastic; bone marrow",""
"pass","medium","benign-hematology","Benign Hematology","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","laboratory",""
"pass","high","rbc-disorders-anemia-hemoglobinopathies","RBC Disorders (Anemia, Hemoglobinopathies)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","electrophoresis; platelet",""
"pass","high","wbc-disorders-benign-infectious","WBC Disorders (Benign, Infectious)","board_prep","Board Prep Library","Board Prep Tutorials","Cross-Cutting","Canonical","leukemia; myeloproliferative",""
"pass","high","coagulation","Coagulation","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","coagulation; ffp",""
"pass","high","platelet-disorders-itp-ttp-functional","Platelet Disorders (ITP, TTP, Functional)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","coagulation; platelet; laboratory",""
"pass","high","coagulation-factors-hemophilia-vwd","Coagulation Factors (Hemophilia, vWD)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","transfusion; coagulation; platelet; laboratory",""
"pass","high","thrombophilia-factor-v-leiden-aps","Thrombophilia (Factor V Leiden, APS)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","coagulation; laboratory",""
"pass","high","neoplastic-hematopathology","Neoplastic Hematopathology","board_prep","Board Prep Library","Board Prep Tutorials","Cross-Cutting","Canonical","hematopathology; lymphoma; leukemia; bone marrow",""
"pass","high","acute-leukemias-aml-all","Acute Leukemias (AML, ALL)","board_prep","Board Prep Library","Board Prep Tutorials","Cross-Cutting","Canonical","acute leukemia; acute leukemias; hematopoietic; leukemia; bone marrow",""
"pass","high","myeloproliferative-neoplasms-cml-pv-et","Myeloproliferative Neoplasms (CML, PV, ET)","board_prep","Board Prep Library","Board Prep Tutorials","Cross-Cutting","Canonical","leukemia; myeloproliferative; bone marrow",""
"pass","high","myelodysplastic-syndromes","Myelodysplastic Syndromes","board_prep","Board Prep Library","Board Prep Tutorials","Cross-Cutting","Canonical","myelodysplastic; bone marrow",""
"pass","high","mature-b-cell-neoplasms","Mature B-Cell Neoplasms","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","dat; laboratory",""
"pass","high","mature-t-nk-cell-neoplasms","Mature T/NK-Cell Neoplasms","board_prep","Board Prep Library","Board Prep Tutorials","Cross-Cutting","Canonical","lymphoma; bone marrow",""
"pass","high","plasma-cell-neoplasms","Plasma Cell Neoplasms","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","electrophoresis; serum protein electrophoresis; laboratory",""
"pass","high","medical-microbiology","Medical Microbiology","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","microbiology; medical microbiology",""
"pass","high","bacteriology","Bacteriology","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","antimicrobial; bacteriology; dat; laboratory",""
"pass","high","gram-positive-cocci-staph-strep-entero","Gram Positive Cocci (Staph, Strep, Entero)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","lung; gi; soft tissue",""
"pass","high","gram-positive-rods-bacillus-listeria-coryne","Gram Positive Rods (Bacillus, Listeria, Coryne)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","gram positive; laboratory",""
"pass","high","gram-negative-cocci-neisseria-moraxella","Gram Negative Cocci (Neisseria, Moraxella)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","gram negative; laboratory",""
"pass","high","gram-negative-rods-enterobacteriaceae-pseudomonas","Gram Negative Rods (Enterobacteriaceae, Pseudomonas)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","antimicrobial; gram negative; laboratory",""
"pass","medium","anaerobes-clostridium-bacteroides","Anaerobes (Clostridium, Bacteroides)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","laboratory",""
"pass","high","mycobacteria-tb-ntm","Mycobacteria (TB, NTM)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","mycobacteria; laboratory",""
"pass","high","spirochetes-syphilis-lyme","Spirochetes (Syphilis, Lyme)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","microbiology; dat; laboratory",""
"pass","high","antimicrobial-susceptibility-testing","Antimicrobial Susceptibility Testing","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","gi; prostate",""
"pass","high","mycology","Mycology","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","mycology; laboratory",""
"pass","high","yeasts-candida-cryptococcus","Yeasts (Candida, Cryptococcus)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","laboratory; serology",""
"pass","high","molds-aspergillus-mucorales","Molds (Aspergillus, Mucorales)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","lung; gi",""
"pass","high","dimorphic-fungi","Dimorphic Fungi","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","gi; sarcoidosis",""
"pass","high","virology","Virology","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","laboratory; virology",""
"pass","medium","respiratory-viruses","Respiratory Viruses","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","laboratory",""
"pass","medium","hepatitis-retroviruses","Hepatitis & Retroviruses","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","laboratory",""
"pass","high","herpesviruses","Herpesviruses","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","renal; gi",""
"pass","high","parasitology","Parasitology","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","parasitology; laboratory",""
"pass","medium","blood-tissue-protozoa-malaria-babesia","Blood & Tissue Protozoa (Malaria, Babesia)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","laboratory",""
"pass","medium","intestinal-protozoa-giardia-entamoeba","Intestinal Protozoa (Giardia, Entamoeba)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","serology",""
"pass","high","helminths-nematodes-cestodes-trematodes","Helminths (Nematodes, Cestodes, Trematodes)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; cholangiocarcinoma; gi; gastrointestinal",""
"pass","medium","rh-immune-globulin-dosing","Rh Immune Globulin Dosing","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","rhig",""
"pass","high","ioc-entity-adenocarcinoma","Adenocarcinoma (Lung)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","adenocarcinoma; carcinoma; lung",""
"pass","high","ioc-entity-cholangiocarcinoma","Cholangiocarcinoma","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; cholangiocarcinoma; gi",""
"pass","high","ioc-entity-chromophobe","Chromophobe Renal Cell Carcinoma","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; renal",""
"pass","high","ioc-entity-clearcell","Clear Cell Renal Cell Carcinoma","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; renal; gi",""
"pass","high","ioc-entity-cribriform","Cribriform Carcinoma (Breast)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","breast; carcinoma; gi",""
"pass","high","ioc-entity-desmoplastic","Desmoplastic Stroma Modal (Pancreas)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; gi; pancreas",""
"pass","high","ioc-entity-ductal","Ductal Lesion (Pancreas)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; gi; pancreas",""
"pass","high","ioc-entity-endometrioid","Endometrioid Carcinoma (Uterus/Ovary)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; gi; ovary",""
"pass","high","ioc-entity-glandular","Pancreatic Adenocarcinoma (Glandular)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","adenocarcinoma; carcinoma; gi",""
"pass","high","ioc-entity-glioma","Glioma","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","glial; glioblastoma; glioma",""
"pass","high","ioc-entity-hepatocellular","Hepatocellular Carcinoma","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; gi",""
"pass","high","ioc-entity-lymphoma","Lymphoma Modal (Head & Neck)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; gi",""
"pass","high","ioc-entity-meningioma","Meningioma","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; gi",""
"pass","high","ioc-entity-metastasiscns","Metastatic Tumor (CNS)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; glial; glioma; lung; gi",""
"pass","high","ioc-entity-metastaticliver","Metastatic Tumor (Liver)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","adenocarcinoma; carcinoma; cholangiocarcinoma; gi",""
"pass","high","ioc-entity-mucinous","Mucinous Tumor (Ovary)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; gi; ovary",""
"pass","high","ioc-entity-papillary","Papillary Thyroid Carcinoma","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; gi; thyroid",""
"pass","high","ioc-entity-papillarykidney","Papillary Renal Cell Carcinoma","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; renal; gi",""
"pass","high","ioc-entity-papillarythyroid","Papillary Thyroid Carcinoma Metastasis (Head & Neck)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; thyroid",""
"pass","high","ioc-entity-sclerosing","Complex Sclerosing Lesion (Breast)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","breast; carcinoma",""
"pass","high","ioc-entity-serous","Serous Tumor (Ovary)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; gi; ovary",""
"pass","high","ioc-entity-smallcell","Small Cell Carcinoma (Lung)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; endocrine; lung",""
"pass","high","ioc-entity-solidspindle","Solid/Spindled Thyroid Lesion","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; gi; thyroid",""
"pass","high","ioc-entity-squamous","Squamous Cell Carcinoma (Lung)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; lung; gi",""
"pass","high","ioc-entity-squamoushn","Squamous Cell Carcinoma (Head & Neck)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","carcinoma; gi",""
"pass","high","ioc-entity-tubular","Tubular Carcinoma (Breast)","ioc-next-app","Pattern Tutorial Imports","Core Pattern Tutorials","Surgical Pathology","Staged Import","breast; carcinoma; gi",""
"pass","high","topic-bb","Blood Banking / Transfusion Medicine: Advanced Pathology Dossier","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","blood bank; blood banking; transfusion; hla; rhig; trali; taco",""
"pass","high","topic-bb-1","Clinical Practice Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","coagulation; platelet; laboratory",""
"pass","high","topic-bb-1-a","Case Tutorial: Autoimmune Hemolytic Anemia","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","dat; laboratory",""
"pass","high","topic-bb-1-b","Case Tutorial: Paroxysmal Nocturnal Hemoglobinuria","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","platelet; laboratory",""
"pass","high","topic-bb-1-c","Anemia in Oncology Patients: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","carcinoma; lung; gi; gastrointestinal; bone",""
"pass","high","topic-bb-1-d","Immune Thrombocytopenia (ITP) Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","platelet",""
"pass","high","topic-bb-1-e","Case Tutorial: Bleeding from Coagulation Defects","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","coagulation; coagulopathy; platelet; laboratory",""
"pass","high","topic-bb-1-f","Granulocyte Transfusion: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","antimicrobial; apheresis; transfusion; compatibility testing; dat; hla; trali",""
"pass","high","topic-bb-15","Case Tutorial: Obstetric and Pediatric Transfusion","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","blood product; blood products; transfusion; dat; platelet; laboratory",""
"pass","high","topic-bb-15-a","Hemolytic Disease of the Fetus and Newborn (HDFN) - Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","antibody screen; transfusion; rhig; laboratory",""
"pass","high","topic-bb-15-b","Neonatal Alloimmune Thrombocytopenia (NAIT) Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","transfusion; platelet; laboratory",""
"pass","high","topic-bb-15-c","Intrauterine Transfusion Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","blood product; blood products; transfusion",""
"pass","high","topic-bb-15-d","Case Tutorial: RhIg Calculation and Fetomaternal Hemorrhage","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","rhig",""
"pass","high","topic-bb-16","Hematopoietic Progenitor Cell (HPC) Transplantation: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","hla; laboratory",""
"pass","high","topic-bb-16-a","HPC Sources (Marrow, Peripheral, Cord) Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","apheresis",""
"pass","high","topic-bb-16-b","HLA Matching and Engraftment Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","transfusion; hla; platelet",""
"pass","high","topic-bb-16-c","Case Tutorial: Processing, Cryopreservation, and Storage","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","apheresis; cryopreservation; quality control; laboratory",""
"pass","high","topic-bb-16-d","ABO Incompatibility in Hematopoietic Progenitor Cell Transplant: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","antibody screen; transfusion",""
"pass","high","topic-bb-2","Cell and Tissue Therapy: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","compatibility testing; dat; quality control; laboratory",""
"pass","high","topic-bb-2-a","Case Tutorial: HLA Antigens and Alleles","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","hla",""
"pass","high","topic-bb-2-b","Case Tutorial: Tissue Banking (Allografts, Donation, Suitability)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","cryopreservation; donor eligibility",""
"pass","high","topic-bb-2-c","Case Tutorial: Adoptive Immunotherapy (CAR-T, TILs)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","apheresis; laboratory",""
"pass","high","topic-bb-2-d","Case Tutorial: Gene Therapy in Transfusion Medicine","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","transfusion; coagulation; trali",""
"pass","high","topic-bb-2-e","Case Tutorial: Tissue Engineering and Regenerative Medicine","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","",""
"pass","high","topic-bb-3","Case Tutorial: RBCs and RBC Components","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","transfusion; hla",""
"pass","high","topic-bb-3-a","Case Tutorial: Red Cell Production, Kinetics, and Oxygen Delivery","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-bb-3-c","Case Tutorial: Red Cell Metabolism and Preservation (Storage Lesion)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","blood bank; transfusion; dat",""
"pass","high","topic-bb-3-d","Case Tutorial: Red Cell Immunology and Compatibility Testing","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","antibody screen; transfusion; compatibility testing; laboratory",""
"pass","high","topic-bb-3-e","Case Tutorial: Carbohydrate Blood Groups (ABO, Lewis, Ii, P)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","antibody screen; blood bank; blood group; carbohydrate blood groups; transfusion; serology",""
"pass","high","topic-bb-3-f","Rh and LW Blood Group Systems Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","blood group; transfusion",""
"pass","high","topic-bb-3-g","Protein Blood Group Systems: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","antibody screen; blood group; transfusion; dat; laboratory",""
"pass","high","topic-bb-5","Apheresis Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","apheresis; ffp; platelet; laboratory",""
"pass","high","topic-bb-5-a","Principles and Technology of Hemapheresis: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","apheresis; platelet; laboratory",""
"pass","high","topic-bb-5-b","Case Tutorial: Therapeutic Plasma Exchange (TPE)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","apheresis; coagulation; ffp; laboratory",""
"pass","high","topic-bb-5-c","Therapeutic Cytapheresis: A Case-Based Review of Red Cell, Platelet, and Leukocyte Apheresis","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","apheresis; cytapheresis; platelet",""
"pass","high","topic-bb-6","Case Tutorial: Hazards of Transfusion","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","transfusion; dat; laboratory; trali",""
"pass","high","topic-bb-6-a","Case Tutorial: Hemolytic Transfusion Reactions (Acute & Delayed)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","antibody screen; blood bank; transfusion; coagulation; dat; laboratory",""
"pass","high","topic-bb-6-b","Febrile, Allergic, and Anaphylactic Transfusion Reactions: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","transfusion; hla",""
"pass","high","topic-bb-6-c","Transfusion-Associated Graft-Versus-Host Disease (TA-GVHD) Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","blood product; blood products; transfusion; hla; laboratory",""
"pass","high","topic-bb-6-d","Case Tutorial: Transfusion-Related Acute Lung Injury (TRALI)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","blood product; transfusion; hla; trali; taco",""
"pass","high","topic-bb-6-e","Transfusion-Associated Circulatory Overload (TACO) Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","transfusion; trali; taco",""
"pass","high","topic-bb-6-f","Posttransfusion Purpura: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","transfusion; platelet; laboratory",""
"pass","high","topic-bb-7","Case Tutorial: Plasma Components and Derivatives","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","transfusion; coagulation; ffp; platelet; plasma components; laboratory",""
"pass","high","topic-bb-7-a","Plasma Composition and Proteins: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","electrophoresis; serum protein electrophoresis; laboratory",""
"pass","high","topic-bb-7-b","Case Tutorial: Preparation (FFP, Cryo, Fractionation)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","blood bank; blood product; blood products; coagulation; coagulopathy; dat; ffp; laboratory",""
"pass","high","topic-bb-7-c","Clinical Use of Albumin, IVIG, and RhIg: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","blood product; blood products; dat; platelet; rhig; laboratory; trali",""
"pass","high","topic-bb-8","Infectious Hazards of Transfusion: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","blood bank; blood product; blood products; transfusion; platelet",""
"pass","high","topic-bb-8-a","Case Tutorial: Hepatitis Viruses (HBV, HCV, HEV)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-bb-8-b","Case Tutorial: Retroviruses (HIV, HTLV)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-bb-8-c","Case Tutorial: Cytomegalovirus (CMV) & Other Herpesviruses","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory; serology",""
"pass","high","topic-bb-8-d","Case Tutorial: Parasites (Babesia, Malaria, Chagas)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-bb-8-e","Bacterial Contamination of Blood Products: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","blood bank; blood product; blood products; transfusion; platelet; laboratory",""
"pass","high","topic-bb-8-f","Case Tutorial: Emerging Pathogens (Zika, West Nile, Prions)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-bb-9","Blood Donors and Collection: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","blood donor; blood donors; blood product; blood products; coagulation; donor eligibility; platelet; laboratory",""
"pass","high","topic-bb-9-a","Case Tutorial: Donor Eligibility and Screening","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","blood bank; transfusion; dat; donor eligibility",""
"pass","high","topic-bb-9-b","Case Tutorial: Collection Complications","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","coagulation; laboratory",""
"pass","high","topic-bb-9-c","Case Tutorial: Component Processing and Testing","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","antibody screen; blood bank; transfusion; component processing; hla; platelet; quality assurance",""
"pass","high","topic-cp","Case Tutorial: Chemical Pathology","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","adrenal; carcinoma; renal; lung; gi; thyroid",""
"pass","high","topic-cp-1","Case Tutorial: Analytical Techniques","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","analytical technique; dat; drugs of abuse; immunoassay; mass spectrometry; quality control; therapeutic drug monitoring; toxicology",""
"pass","high","topic-cp-1-a","Spectrophotometry & Optics Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","chemistry; laboratory; spectrophotometry",""
